series_id,surface
1694,carpet
1695,tiled
1696,fine_concrete
1697,hard_tiles_large_space
1698,hard_tiles_large_space
1699,concrete
1700,concrete
1701,wood
1702,concrete
1703,tiled
1704,soft_tiles
1705,concrete
1706,soft_tiles
1707,soft_pvc
1708,fine_concrete
1709,concrete
1710,concrete
1711,fine_concrete
1712,carpet
1713,hard_tiles_large_space
1714,hard_tiles_large_space
1715,carpet
1716,soft_pvc
1717,wood
1718,soft_pvc
1719,soft_tiles
1720,fine_concrete
1721,fine_concrete
1722,fine_concrete
1723,hard_tiles_large_space
1724,hard_tiles_large_space
1725,fine_concrete
1726,tiled
1727,soft_pvc
1728,soft_tiles
1729,carpet
1730,hard_tiles_large_space
1731,concrete
1732,tiled
1733,tiled
1734,fine_concrete
1735,fine_concrete
1736,concrete
1737,hard_tiles_large_space
1738,concrete
1739,concrete
1740,fine_concrete
1741,concrete
1742,fine_concrete
1743,concrete
1744,fine_concrete
1745,concrete
1746,wood
1747,soft_tiles
1748,hard_tiles_large_space
1749,fine_concrete
1750,fine_concrete
1751,concrete
1752,fine_concrete
1753,hard_tiles_large_space
1754,carpet
1755,concrete
1756,wood
1757,concrete
1758,tiled
1759,concrete
1760,carpet
1761,concrete
1762,fine_concrete
1763,wood
1764,tiled
1765,concrete
1766,fine_concrete
1767,fine_concrete
1768,fine_concrete
1769,wood
1770,fine_concrete
1771,concrete
1772,soft_pvc
1773,concrete
1774,soft_tiles
1775,concrete
1776,carpet
1777,concrete
1778,concrete
1779,soft_pvc
1780,soft_pvc
1781,concrete
1782,wood
1783,concrete
1784,wood
1785,concrete
1786,fine_concrete
1787,hard_tiles_large_space
1788,tiled
1789,soft_tiles
1790,hard_tiles_large_space
1791,wood
1792,concrete
1793,soft_pvc
1794,concrete
1795,hard_tiles_large_space
1796,wood
1797,concrete
1798,concrete
1799,fine_concrete
1800,wood
1801,hard_tiles_large_space
1802,soft_pvc
1803,wood
1804,concrete
1805,concrete
1806,concrete
1807,concrete
1808,concrete
1809,concrete
1810,soft_tiles
1811,concrete
1812,concrete
1813,concrete
1814,concrete
1815,soft_pvc
1816,fine_concrete
1817,fine_concrete
1818,fine_concrete
1819,fine_concrete
1820,fine_concrete
1821,wood
1822,concrete
1823,fine_concrete
1824,wood
1825,fine_concrete
1826,concrete
1827,fine_concrete
1828,fine_concrete
1829,concrete
1830,tiled
1831,wood
1832,wood
1833,fine_concrete
1834,soft_pvc
1835,tiled
1836,concrete
1837,soft_pvc
1838,soft_tiles
1839,soft_pvc
1840,fine_concrete
1841,hard_tiles_large_space
1842,hard_tiles_large_space
1843,wood
1844,fine_concrete
1845,soft_tiles
1846,tiled
1847,fine_concrete
1848,fine_concrete
1849,soft_pvc
1850,tiled
1851,concrete
1852,concrete
1853,fine_concrete
1854,soft_tiles
1855,concrete
1856,hard_tiles_large_space
1857,soft_tiles
1858,hard_tiles_large_space
1859,concrete
1860,concrete
1861,concrete
1862,tiled
1863,concrete
1864,fine_concrete
1865,concrete
1866,soft_pvc
1867,soft_pvc
1868,fine_concrete
1869,tiled
1870,wood
1871,fine_concrete
1872,tiled
1873,soft_pvc
1874,fine_concrete
1875,fine_concrete
1876,concrete
1877,soft_tiles
1878,soft_tiles
1879,wood
1880,fine_concrete
1881,tiled
1882,soft_pvc
1883,wood
1884,fine_concrete
1885,tiled
1886,concrete
1887,hard_tiles_large_space
1888,soft_pvc
1889,wood
1890,fine_concrete
1891,concrete
1892,tiled
1893,concrete
1894,fine_concrete
1895,concrete
1896,carpet
1897,wood
1898,concrete
1899,soft_tiles
1900,soft_pvc
1901,fine_concrete
1902,wood
1903,fine_concrete
1904,tiled
1905,fine_concrete
1906,fine_concrete
1907,fine_concrete
1908,tiled
1909,soft_tiles
1910,concrete
1911,hard_tiles_large_space
1912,hard_tiles_large_space
1913,soft_pvc
1914,wood
1915,soft_pvc
1916,wood
1917,fine_concrete
1918,concrete
1919,soft_pvc
1920,concrete
1921,concrete
1922,fine_concrete
1923,concrete
1924,wood
1925,concrete
1926,soft_pvc
1927,tiled
1928,soft_pvc
1929,soft_pvc
1930,concrete
1931,soft_pvc
1932,concrete
1933,tiled
1934,fine_concrete
1935,wood
1936,concrete
1937,soft_pvc
1938,tiled
1939,wood
1940,concrete
1941,soft_tiles
1942,fine_concrete
1943,concrete
1944,hard_tiles_large_space
1945,carpet
1946,wood
1947,concrete
1948,concrete
1949,wood
1950,fine_concrete
1951,wood
1952,hard_tiles_large_space
1953,fine_concrete
1954,fine_concrete
1955,fine_concrete
1956,concrete
1957,tiled
1958,fine_concrete
1959,wood
1960,concrete
1961,wood
1962,concrete
1963,hard_tiles_large_space
1964,carpet
1965,concrete
1966,hard_tiles_large_space
1967,fine_concrete
1968,wood
1969,wood
1970,wood
1971,wood
1972,concrete
1973,hard_tiles_large_space
1974,tiled
1975,concrete
1976,soft_pvc
1977,fine_concrete
1978,tiled
1979,fine_concrete
1980,hard_tiles_large_space
1981,concrete
1982,fine_concrete
1983,tiled
1984,concrete
1985,concrete
1986,hard_tiles_large_space
1987,wood
1988,soft_pvc
1989,tiled
1990,concrete
1991,fine_concrete
1992,soft_tiles
1993,concrete
1994,hard_tiles_large_space
1995,hard_tiles_large_space
1996,concrete
1997,wood
1998,wood
1999,hard_tiles_large_space
2000,fine_concrete
2001,soft_tiles
2002,fine_concrete
2003,soft_tiles
2004,carpet
2005,hard_tiles_large_space
2006,fine_concrete
2007,carpet
2008,soft_pvc
2009,concrete
2010,concrete
2011,soft_pvc
2012,soft_pvc
2013,concrete
2014,fine_concrete
2015,fine_concrete
2016,fine_concrete
2017,soft_tiles
2018,concrete
2019,concrete
2020,hard_tiles_large_space
2021,tiled
2022,soft_tiles
2023,hard_tiles_large_space
2024,soft_tiles
2025,carpet
2026,tiled
2027,hard_tiles_large_space
2028,fine_concrete
2029,carpet
2030,fine_concrete
2031,fine_concrete
2032,wood
2033,soft_pvc
2034,carpet
2035,hard_tiles_large_space
2036,carpet
2037,soft_pvc
2038,wood
2039,tiled
2040,concrete
2041,soft_tiles
2042,soft_pvc
2043,fine_concrete
2044,fine_concrete
2045,tiled
2046,soft_tiles
2047,tiled
2048,wood
2049,fine_concrete
2050,tiled
2051,wood
2052,concrete
2053,fine_concrete
2054,hard_tiles_large_space
2055,concrete
2056,soft_pvc
2057,carpet
2058,concrete
2059,concrete
2060,concrete
2061,concrete
2062,concrete
2063,hard_tiles_large_space
2064,concrete
2065,soft_pvc
2066,concrete
2067,fine_concrete
2068,carpet
2069,carpet
2070,concrete
2071,wood
2072,soft_pvc
2073,concrete
2074,fine_concrete
2075,concrete
2076,concrete
2077,fine_concrete
2078,soft_tiles
2079,fine_concrete
2080,tiled
2081,concrete
2082,concrete
2083,concrete
2084,fine_concrete
2085,concrete
2086,concrete
2087,wood
2088,fine_concrete
2089,fine_concrete
2090,concrete
2091,wood
2092,concrete
2093,fine_concrete
2094,wood
2095,soft_tiles
2096,concrete
2097,soft_pvc
2098,fine_concrete
2099,hard_tiles_large_space
2100,carpet
2101,concrete
2102,concrete
2103,fine_concrete
2104,fine_concrete
2105,soft_pvc
2106,fine_concrete
2107,hard_tiles_large_space
2108,fine_concrete
2109,concrete
2110,tiled
2111,soft_pvc
2112,concrete
2113,soft_tiles
2114,fine_concrete
2115,concrete
2116,tiled
2117,concrete
2118,concrete
2119,fine_concrete
2120,tiled
2121,wood
2122,fine_concrete
2123,soft_pvc
2124,hard_tiles_large_space
2125,concrete
2126,fine_concrete
2127,fine_concrete
2128,concrete
2129,tiled
2130,wood
2131,fine_concrete
2132,concrete
2133,hard_tiles_large_space
2134,fine_concrete
2135,fine_concrete
2136,hard_tiles_large_space
2137,concrete
2138,concrete
2139,tiled
2140,soft_pvc
2141,fine_concrete
2142,soft_pvc
2143,tiled
2144,fine_concrete
2145,fine_concrete
2146,fine_concrete
2147,fine_concrete
2148,concrete
2149,concrete
2150,wood
2151,fine_concrete
2152,carpet
2153,carpet
2154,fine_concrete
2155,soft_tiles
2156,fine_concrete
2157,fine_concrete
2158,soft_tiles
2159,concrete
2160,concrete
2161,concrete
2162,concrete
2163,hard_tiles_large_space
2164,tiled
2165,tiled
2166,fine_concrete
2167,concrete
2168,tiled
2169,tiled
2170,concrete
2171,soft_pvc
2172,soft_pvc
2173,fine_concrete
2174,carpet
2175,fine_concrete
2176,concrete
2177,hard_tiles_large_space
2178,fine_concrete
2179,tiled
2180,concrete
2181,tiled
2182,hard_tiles_large_space
2183,wood
2184,wood
2185,tiled
2186,hard_tiles_large_space
2187,wood
2188,hard_tiles_large_space
2189,wood
2190,tiled
2191,hard_tiles_large_space
2192,fine_concrete
2193,wood
2194,soft_tiles
2195,hard_tiles_large_space
2196,concrete
2197,soft_pvc
2198,soft_tiles
2199,hard_tiles_large_space
2200,soft_tiles
2201,wood
2202,concrete
2203,concrete
2204,concrete
2205,concrete
2206,fine_concrete
2207,wood
2208,hard_tiles_large_space
2209,fine_concrete
2210,soft_pvc
2211,soft_pvc
2212,wood
2213,concrete
2214,fine_concrete
2215,fine_concrete
2216,wood
2217,soft_tiles
2218,concrete
2219,soft_pvc
2220,concrete
2221,hard_tiles_large_space
2222,tiled
2223,fine_concrete
2224,carpet
2225,tiled
2226,fine_concrete
2227,wood
2228,hard_tiles_large_space
2229,concrete
2230,hard_tiles_large_space
2231,wood
2232,fine_concrete
2233,soft_pvc
2234,concrete
2235,soft_tiles
2236,hard_tiles_large_space
2237,wood
2238,concrete
2239,soft_pvc
2240,carpet
2241,carpet
2242,fine_concrete
2243,wood
2244,soft_tiles
2245,fine_concrete
2246,fine_concrete
2247,fine_concrete
2248,tiled
2249,fine_concrete
2250,soft_tiles
2251,wood
2252,wood
2253,concrete
2254,fine_concrete
2255,fine_concrete
2256,tiled
2257,tiled
2258,soft_tiles
2259,soft_pvc
2260,soft_tiles
2261,fine_concrete
2262,tiled
2263,fine_concrete
2264,tiled
2265,hard_tiles_large_space
2266,fine_concrete
2267,wood
2268,soft_tiles
2269,fine_concrete
2270,concrete
2271,fine_concrete
2272,soft_pvc
2273,fine_concrete
2274,concrete
2275,hard_tiles_large_space
2276,tiled
2277,tiled
2278,wood
2279,wood
2280,fine_concrete
2281,soft_pvc
2282,fine_concrete
2283,tiled
2284,fine_concrete
2285,concrete
2286,fine_concrete
2287,tiled
2288,concrete
2289,concrete
2290,concrete
2291,fine_concrete
2292,fine_concrete
2293,hard_tiles_large_space
2294,wood
2295,concrete
2296,carpet
2297,soft_tiles
2298,soft_pvc
2299,fine_concrete
2300,concrete
2301,fine_concrete
2302,concrete
2303,soft_pvc
2304,soft_pvc
2305,concrete
2306,soft_pvc
2307,hard_tiles_large_space
2308,fine_concrete
2309,fine_concrete
2310,fine_concrete
2311,concrete
2312,fine_concrete
2313,concrete
2314,fine_concrete
2315,wood
2316,wood
2317,fine_concrete
2318,wood
2319,fine_concrete
2320,fine_concrete
2321,concrete
2322,concrete
2323,soft_pvc
2324,fine_concrete
2325,tiled
2326,hard_tiles_large_space
2327,soft_tiles
2328,soft_tiles
2329,wood
2330,concrete
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,wood
2335,wood
2336,wood
2337,soft_pvc
2338,concrete
2339,soft_tiles
2340,concrete
2341,fine_concrete
2342,fine_concrete
2343,soft_tiles
2344,hard_tiles_large_space
2345,concrete
2346,concrete
2347,hard_tiles_large_space
2348,concrete
2349,tiled
2350,hard_tiles_large_space
2351,concrete
2352,soft_tiles
2353,wood
2354,concrete
2355,soft_tiles
2356,soft_pvc
2357,fine_concrete
2358,fine_concrete
2359,wood
2360,wood
2361,wood
2362,hard_tiles_large_space
2363,fine_concrete
2364,soft_pvc
2365,soft_pvc
2366,soft_pvc
2367,carpet
2368,fine_concrete
2369,wood
2370,concrete
2371,soft_pvc
2372,soft_pvc
2373,fine_concrete
2374,soft_pvc
2375,fine_concrete
2376,fine_concrete
2377,fine_concrete
2378,fine_concrete
2379,fine_concrete
2380,tiled
2381,fine_concrete
2382,tiled
2383,soft_pvc
2384,hard_tiles_large_space
2385,carpet
2386,tiled
2387,hard_tiles_large_space
2388,fine_concrete
2389,concrete
2390,fine_concrete
2391,soft_tiles
2392,fine_concrete
2393,carpet
2394,soft_pvc
2395,soft_pvc
2396,fine_concrete
2397,concrete
2398,fine_concrete
2399,concrete
2400,wood
2401,wood
2402,tiled
2403,concrete
2404,hard_tiles_large_space
2405,tiled
2406,wood
2407,fine_concrete
2408,concrete
2409,carpet
2410,hard_tiles_large_space
2411,carpet
2412,tiled
2413,carpet
2414,wood
2415,carpet
2416,fine_concrete
2417,soft_pvc
2418,soft_pvc
2419,soft_tiles
2420,carpet
2421,soft_tiles
2422,tiled
2423,wood
2424,wood
2425,carpet
2426,wood
2427,tiled
2428,carpet
2429,wood
2430,fine_concrete
2431,fine_concrete
2432,hard_tiles_large_space
2433,fine_concrete
2434,fine_concrete
2435,concrete
2436,carpet
2437,soft_tiles
2438,hard_tiles_large_space
2439,soft_pvc
2440,soft_pvc
2441,fine_concrete
2442,fine_concrete
2443,fine_concrete
2444,soft_tiles
2445,soft_pvc
2446,concrete
2447,fine_concrete
2448,hard_tiles_large_space
2449,fine_concrete
2450,concrete
2451,concrete
2452,fine_concrete
2453,fine_concrete
2454,concrete
2455,hard_tiles_large_space
2456,wood
2457,carpet
2458,concrete
2459,concrete
2460,hard_tiles_large_space
2461,wood
2462,soft_tiles
2463,fine_concrete
2464,wood
2465,fine_concrete
2466,wood
2467,concrete
2468,concrete
2469,fine_concrete
2470,concrete
2471,hard_tiles_large_space
2472,soft_pvc
2473,hard_tiles_large_space
2474,wood
2475,fine_concrete
2476,soft_tiles
2477,fine_concrete
2478,wood
2479,concrete
2480,concrete
2481,soft_tiles
2482,soft_tiles
2483,concrete
2484,concrete
2485,hard_tiles_large_space
2486,soft_pvc
2487,soft_pvc
2488,concrete
2489,hard_tiles_large_space
2490,concrete
2491,concrete
2492,fine_concrete
2493,concrete
2494,concrete
2495,concrete
2496,soft_pvc
2497,soft_pvc
2498,wood
2499,fine_concrete
2500,wood
2501,carpet
2502,hard_tiles_large_space
2503,concrete
2504,fine_concrete
2505,concrete
2506,concrete
2507,concrete
2508,concrete
2509,soft_pvc
2510,fine_concrete
2511,fine_concrete
2512,wood
2513,fine_concrete
2514,concrete
2515,fine_concrete
2516,hard_tiles_large_space
2517,wood
2518,carpet
2519,hard_tiles_large_space
2520,concrete
2521,concrete
2522,soft_pvc
2523,wood
2524,fine_concrete
2525,concrete
2526,fine_concrete
2527,fine_concrete
2528,wood
2529,tiled
2530,wood
2531,soft_tiles
2532,fine_concrete
2533,hard_tiles_large_space
2534,concrete
2535,concrete
2536,wood
2537,soft_tiles
2538,concrete
2539,concrete
2540,fine_concrete
2541,concrete
2542,wood
2543,hard_tiles_large_space
2544,tiled
2545,fine_concrete
2546,concrete
2547,hard_tiles_large_space
2548,soft_tiles
2549,fine_concrete
2550,carpet
2551,soft_pvc
2552,wood
2553,fine_concrete
2554,tiled
2555,fine_concrete
2556,tiled
2557,fine_concrete
2558,wood
2559,fine_concrete
2560,hard_tiles_large_space
2561,concrete
2562,wood
2563,hard_tiles_large_space
2564,carpet
2565,soft_pvc
2566,concrete
2567,wood
2568,concrete
2569,wood
2570,concrete
2571,fine_concrete
2572,fine_concrete
2573,fine_concrete
2574,wood
2575,fine_concrete
2576,soft_tiles
2577,fine_concrete
2578,wood
2579,soft_pvc
2580,fine_concrete
2581,tiled
2582,concrete
2583,concrete
2584,wood
2585,concrete
2586,hard_tiles_large_space
2587,concrete
2588,concrete
2589,fine_concrete
2590,concrete
2591,fine_concrete
2592,soft_pvc
2593,fine_concrete
2594,tiled
2595,hard_tiles_large_space
2596,fine_concrete
2597,wood
2598,fine_concrete
2599,soft_tiles
2600,soft_pvc
2601,fine_concrete
2602,fine_concrete
2603,concrete
2604,tiled
2605,carpet
2606,soft_pvc
2607,wood
2608,fine_concrete
2609,hard_tiles_large_space
2610,hard_tiles_large_space
2611,fine_concrete
2612,fine_concrete
2613,concrete
2614,concrete
2615,wood
2616,soft_pvc
2617,fine_concrete
2618,fine_concrete
2619,concrete
2620,concrete
2621,carpet
2622,fine_concrete
2623,fine_concrete
2624,concrete
2625,soft_pvc
2626,soft_pvc
2627,carpet
2628,soft_pvc
2629,fine_concrete
2630,concrete
2631,tiled
2632,concrete
2633,wood
2634,carpet
2635,concrete
2636,wood
2637,concrete
2638,concrete
2639,soft_pvc
2640,hard_tiles_large_space
2641,fine_concrete
2642,concrete
2643,tiled
2644,fine_concrete
2645,wood
2646,fine_concrete
2647,wood
2648,concrete
2649,soft_pvc
2650,tiled
2651,concrete
2652,carpet
2653,fine_concrete
2654,soft_pvc
2655,tiled
2656,concrete
2657,soft_pvc
2658,hard_tiles_large_space
2659,soft_tiles
2660,hard_tiles_large_space
2661,concrete
2662,tiled
2663,fine_concrete
2664,soft_pvc
2665,concrete
2666,fine_concrete
2667,fine_concrete
2668,concrete
2669,fine_concrete
2670,concrete
2671,concrete
2672,concrete
2673,soft_pvc
2674,concrete
2675,concrete
2676,wood
2677,fine_concrete
2678,hard_tiles_large_space
2679,soft_pvc
2680,fine_concrete
2681,hard_tiles_large_space
2682,concrete
2683,concrete
2684,concrete
2685,concrete
2686,wood
2687,tiled
2688,concrete
2689,wood
2690,fine_concrete
2691,concrete
2692,fine_concrete
2693,soft_pvc
2694,wood
2695,tiled
2696,tiled
2697,hard_tiles_large_space
2698,soft_pvc
2699,soft_pvc
2700,fine_concrete
2701,fine_concrete
2702,carpet
2703,soft_tiles
2704,fine_concrete
2705,hard_tiles_large_space
2706,fine_concrete
2707,tiled
2708,concrete
2709,soft_pvc
2710,concrete
2711,wood
2712,wood
2713,fine_concrete
2714,concrete
2715,fine_concrete
2716,fine_concrete
2717,fine_concrete
2718,tiled
2719,carpet
2720,concrete
2721,tiled
2722,fine_concrete
2723,fine_concrete
2724,wood
2725,wood
2726,wood
2727,soft_tiles
2728,wood
2729,tiled
2730,wood
2731,tiled
2732,concrete
2733,hard_tiles_large_space
2734,fine_concrete
2735,fine_concrete
2736,fine_concrete
2737,fine_concrete
2738,hard_tiles_large_space
2739,soft_tiles
2740,concrete
2741,wood
2742,concrete
2743,concrete
2744,concrete
2745,wood
2746,hard_tiles_large_space
2747,concrete
2748,concrete
2749,wood
2750,soft_pvc
2751,concrete
2752,concrete
2753,fine_concrete
2754,concrete
2755,soft_tiles
2756,soft_pvc
2757,soft_pvc
2758,fine_concrete
2759,soft_pvc
2760,concrete
2761,soft_tiles
2762,fine_concrete
2763,hard_tiles_large_space
2764,soft_tiles
2765,concrete
2766,carpet
2767,soft_pvc
2768,hard_tiles_large_space
2769,concrete
2770,hard_tiles_large_space
2771,hard_tiles_large_space
2772,soft_pvc
2773,soft_pvc
2774,tiled
2775,fine_concrete
2776,soft_tiles
2777,fine_concrete
2778,concrete
2779,wood
2780,fine_concrete
2781,concrete
2782,soft_pvc
2783,concrete
2784,fine_concrete
2785,tiled
2786,soft_pvc
2787,hard_tiles_large_space
2788,hard_tiles_large_space
2789,fine_concrete
2790,hard_tiles_large_space
2791,wood
2792,soft_pvc
2793,concrete
2794,soft_tiles
2795,concrete
2796,fine_concrete
2797,tiled
2798,fine_concrete
2799,hard_tiles_large_space
2800,tiled
2801,concrete
2802,carpet
2803,soft_pvc
2804,concrete
2805,concrete
2806,concrete
2807,concrete
2808,wood
2809,fine_concrete
2810,wood
2811,concrete
2812,concrete
2813,concrete
2814,concrete
2815,soft_pvc
2816,carpet
2817,fine_concrete
2818,concrete
2819,fine_concrete
2820,concrete
2821,concrete
2822,soft_pvc
2823,concrete
2824,concrete
2825,concrete
2826,soft_tiles
2827,soft_tiles
2828,soft_tiles
2829,tiled
2830,wood
2831,tiled
2832,concrete
2833,concrete
2834,soft_pvc
2835,fine_concrete
2836,concrete
2837,concrete
2838,soft_tiles
2839,fine_concrete
2840,fine_concrete
2841,concrete
2842,concrete
2843,fine_concrete
2844,tiled
2845,soft_pvc
2846,fine_concrete
2847,concrete
2848,fine_concrete
2849,fine_concrete
2850,wood
2851,tiled
2852,soft_pvc
2853,wood
2854,wood
2855,soft_pvc
2856,tiled
2857,hard_tiles_large_space
2858,fine_concrete
2859,soft_pvc
2860,concrete
2861,wood
2862,concrete
2863,concrete
2864,fine_concrete
2865,concrete
2866,concrete
2867,tiled
2868,fine_concrete
2869,concrete
2870,soft_pvc
2871,concrete
2872,fine_concrete
2873,carpet
2874,soft_pvc
2875,tiled
2876,soft_pvc
2877,concrete
2878,concrete
2879,soft_tiles
2880,hard_tiles_large_space
2881,fine_concrete
2882,wood
2883,carpet
2884,hard_tiles_large_space
2885,wood
2886,fine_concrete
2887,hard_tiles_large_space
2888,tiled
2889,soft_pvc
2890,soft_tiles
2891,soft_tiles
2892,fine_concrete
2893,hard_tiles_large_space
2894,concrete
2895,wood
2896,concrete
2897,concrete
2898,fine_concrete
2899,carpet
2900,soft_pvc
2901,soft_tiles
2902,fine_concrete
2903,fine_concrete
2904,carpet
2905,concrete
2906,tiled
2907,wood
2908,fine_concrete
2909,fine_concrete
2910,fine_concrete
2911,tiled
2912,tiled
2913,wood
2914,tiled
2915,concrete
2916,concrete
2917,fine_concrete
2918,concrete
2919,soft_pvc
2920,wood
2921,soft_tiles
2922,concrete
2923,soft_pvc
2924,fine_concrete
2925,concrete
2926,fine_concrete
2927,soft_tiles
2928,soft_pvc
2929,concrete
2930,concrete
2931,concrete
2932,tiled
2933,soft_pvc
2934,wood
2935,hard_tiles_large_space
2936,fine_concrete
2937,wood
2938,soft_tiles
2939,hard_tiles_large_space
2940,tiled
2941,hard_tiles_large_space
2942,hard_tiles_large_space
2943,hard_tiles_large_space
2944,fine_concrete
2945,concrete
2946,fine_concrete
2947,fine_concrete
2948,concrete
2949,concrete
2950,hard_tiles_large_space
2951,fine_concrete
2952,soft_tiles
2953,hard_tiles_large_space
2954,hard_tiles_large_space
2955,fine_concrete
2956,concrete
2957,fine_concrete
2958,fine_concrete
2959,fine_concrete
2960,tiled
2961,hard_tiles_large_space
2962,fine_concrete
2963,hard_tiles_large_space
2964,wood
2965,concrete
2966,concrete
2967,wood
2968,fine_concrete
2969,hard_tiles_large_space
2970,concrete
2971,concrete
2972,soft_tiles
2973,soft_pvc
2974,fine_concrete
2975,wood
2976,wood
2977,tiled
2978,concrete
2979,concrete
2980,fine_concrete
2981,concrete
2982,wood
2983,soft_pvc
2984,soft_pvc
2985,fine_concrete
2986,concrete
2987,concrete
2988,wood
2989,hard_tiles_large_space
2990,wood
2991,concrete
2992,wood
2993,fine_concrete
2994,fine_concrete
2995,concrete
2996,fine_concrete
2997,fine_concrete
2998,concrete
2999,hard_tiles_large_space
3000,wood
3001,soft_pvc
3002,fine_concrete
3003,tiled
3004,carpet
3005,fine_concrete
3006,tiled
3007,fine_concrete
3008,soft_tiles
3009,concrete
3010,fine_concrete
3011,soft_tiles
3012,fine_concrete
3013,concrete
3014,carpet
3015,tiled
3016,concrete
3017,fine_concrete
3018,tiled
3019,fine_concrete
3020,hard_tiles_large_space
3021,soft_pvc
3022,tiled
3023,concrete
3024,soft_pvc
3025,soft_pvc
3026,carpet
3027,fine_concrete
3028,concrete
3029,wood
3030,hard_tiles_large_space
3031,concrete
3032,concrete
3033,fine_concrete
3034,wood
3035,hard_tiles_large_space
3036,carpet
3037,fine_concrete
3038,wood
3039,soft_pvc
3040,soft_pvc
3041,fine_concrete
3042,concrete
3043,concrete
3044,concrete
3045,fine_concrete
3046,wood
3047,wood
3048,concrete
3049,soft_pvc
3050,wood
3051,soft_tiles
3052,concrete
3053,concrete
3054,hard_tiles_large_space
3055,tiled
3056,fine_concrete
3057,hard_tiles_large_space
3058,fine_concrete
3059,soft_pvc
3060,fine_concrete
3061,carpet
3062,soft_pvc
3063,tiled
3064,soft_pvc
3065,fine_concrete
3066,concrete
3067,concrete
3068,fine_concrete
3069,concrete
3070,fine_concrete
3071,concrete
3072,fine_concrete
3073,wood
3074,soft_pvc
3075,concrete
3076,fine_concrete
3077,concrete
3078,concrete
3079,soft_pvc
3080,fine_concrete
3081,wood
3082,concrete
3083,hard_tiles_large_space
3084,soft_tiles
3085,concrete
3086,wood
3087,carpet
3088,soft_pvc
3089,fine_concrete
3090,soft_tiles
3091,fine_concrete
3092,wood
3093,wood
3094,concrete
3095,concrete
3096,fine_concrete
3097,hard_tiles_large_space
3098,concrete
3099,soft_pvc
3100,wood
3101,wood
3102,soft_tiles
3103,wood
3104,concrete
3105,carpet
3106,fine_concrete
3107,wood
3108,concrete
3109,soft_tiles
3110,soft_pvc
3111,concrete
3112,concrete
3113,concrete
3114,fine_concrete
3115,concrete
3116,tiled
3117,carpet
3118,concrete
3119,hard_tiles_large_space
3120,hard_tiles_large_space
3121,soft_pvc
3122,soft_tiles
3123,soft_pvc
3124,hard_tiles_large_space
3125,hard_tiles_large_space
3126,fine_concrete
3127,concrete
3128,fine_concrete
3129,soft_tiles
3130,hard_tiles_large_space
3131,concrete
3132,carpet
3133,fine_concrete
3134,tiled
3135,hard_tiles_large_space
3136,concrete
3137,concrete
3138,fine_concrete
3139,concrete
3140,fine_concrete
3141,fine_concrete
3142,wood
3143,fine_concrete
3144,wood
3145,hard_tiles_large_space
3146,hard_tiles_large_space
3147,wood
3148,fine_concrete
3149,concrete
3150,fine_concrete
3151,concrete
3152,fine_concrete
3153,hard_tiles_large_space
3154,concrete
3155,fine_concrete
3156,fine_concrete
3157,carpet
3158,concrete
3159,hard_tiles_large_space
3160,wood
3161,tiled
3162,fine_concrete
3163,fine_concrete
3164,fine_concrete
3165,concrete
3166,concrete
3167,hard_tiles_large_space
3168,tiled
3169,soft_pvc
3170,hard_tiles_large_space
3171,concrete
3172,hard_tiles_large_space
3173,concrete
3174,soft_pvc
3175,soft_pvc
3176,soft_pvc
3177,concrete
3178,concrete
3179,tiled
3180,soft_pvc
3181,soft_pvc
3182,soft_pvc
3183,concrete
3184,concrete
3185,concrete
3186,fine_concrete
3187,fine_concrete
3188,hard_tiles_large_space
3189,wood
3190,wood
3191,concrete
3192,wood
3193,fine_concrete
3194,wood
3195,concrete
3196,concrete
3197,fine_concrete
3198,concrete
3199,concrete
3200,concrete
3201,fine_concrete
3202,concrete
3203,concrete
3204,concrete
3205,hard_tiles_large_space
3206,concrete
3207,fine_concrete
3208,wood
3209,concrete
3210,soft_pvc
3211,concrete
3212,tiled
3213,soft_pvc
3214,fine_concrete
3215,soft_pvc
3216,fine_concrete
3217,fine_concrete
3218,concrete
3219,tiled
3220,fine_concrete
3221,tiled
3222,wood
3223,soft_pvc
3224,tiled
3225,soft_tiles
3226,concrete
3227,soft_tiles
3228,fine_concrete
3229,soft_pvc
3230,fine_concrete
3231,soft_tiles
3232,soft_pvc
3233,soft_pvc
3234,concrete
3235,soft_tiles
3236,hard_tiles_large_space
3237,fine_concrete
3238,wood
3239,hard_tiles_large_space
3240,soft_pvc
3241,carpet
3242,fine_concrete
3243,hard_tiles_large_space
3244,concrete
3245,concrete
3246,hard_tiles_large_space
3247,concrete
3248,concrete
3249,concrete
3250,concrete
3251,soft_pvc
3252,concrete
3253,concrete
3254,wood
3255,fine_concrete
3256,wood
3257,concrete
3258,wood
3259,wood
3260,wood
3261,concrete
3262,concrete
3263,concrete
3264,wood
3265,wood
3266,tiled
3267,fine_concrete
3268,soft_pvc
3269,hard_tiles_large_space
3270,tiled
3271,soft_pvc
3272,hard_tiles_large_space
3273,fine_concrete
3274,concrete
3275,fine_concrete
3276,concrete
3277,concrete
3278,carpet
3279,concrete
3280,concrete
3281,hard_tiles_large_space
3282,fine_concrete
3283,wood
3284,hard_tiles_large_space
3285,soft_pvc
3286,fine_concrete
3287,fine_concrete
3288,fine_concrete
3289,fine_concrete
