series_id,surface
1767,soft_pvc
1768,soft_pvc
1769,tiled
1770,soft_pvc
1771,concrete
1772,soft_pvc
1773,concrete
1774,soft_tiles
1775,soft_pvc
1776,wood
1777,concrete
1778,fine_concrete
1779,soft_pvc
1780,fine_concrete
1781,hard_tiles_large_space
1782,wood
1783,soft_tiles
1784,wood
1785,wood
1786,soft_tiles
1787,soft_pvc
1788,wood
1789,wood
1790,soft_tiles
1791,wood
1792,fine_concrete
1793,wood
1794,fine_concrete
1795,hard_tiles_large_space
1796,wood
1797,tiled
1798,concrete
1799,carpet
1800,concrete
1801,soft_pvc
1802,wood
1803,wood
1804,concrete
1805,soft_tiles
1806,concrete
1807,tiled
1808,soft_tiles
1809,concrete
1810,wood
1811,soft_tiles
1812,fine_concrete
1813,concrete
1814,concrete
1815,wood
1816,soft_tiles
1817,fine_concrete
1818,soft_pvc
1819,fine_concrete
1820,soft_pvc
1821,wood
1822,soft_tiles
1823,carpet
1824,fine_concrete
1825,soft_pvc
1826,wood
1827,concrete
1828,soft_tiles
1829,concrete
1830,tiled
1831,carpet
1832,wood
1833,fine_concrete
1834,soft_pvc
1835,wood
1836,concrete
1837,fine_concrete
1838,soft_tiles
1839,concrete
1840,soft_pvc
1841,tiled
1842,fine_concrete
1843,fine_concrete
1844,concrete
1845,soft_tiles
1846,wood
1847,soft_tiles
1848,wood
1849,soft_pvc
1850,wood
1851,concrete
1852,soft_pvc
1853,wood
1854,hard_tiles_large_space
1855,soft_pvc
1856,carpet
1857,soft_tiles
1858,soft_tiles
1859,concrete
1860,concrete
1861,concrete
1862,wood
1863,tiled
1864,fine_concrete
1865,tiled
1866,fine_concrete
1867,wood
1868,hard_tiles_large_space
1869,tiled
1870,wood
1871,soft_pvc
1872,concrete
1873,fine_concrete
1874,tiled
1875,wood
1876,concrete
1877,soft_tiles
1878,hard_tiles
1879,wood
1880,concrete
1881,concrete
1882,soft_pvc
1883,soft_pvc
1884,fine_concrete
1885,tiled
1886,soft_pvc
1887,hard_tiles_large_space
1888,wood
1889,concrete
1890,hard_tiles_large_space
1891,carpet
1892,tiled
1893,wood
1894,soft_pvc
1895,concrete
1896,fine_concrete
1897,wood
1898,hard_tiles_large_space
1899,tiled
1900,soft_pvc
1901,soft_tiles
1902,wood
1903,concrete
1904,wood
1905,hard_tiles_large_space
1906,concrete
1907,soft_pvc
1908,wood
1909,soft_tiles
1910,wood
1911,hard_tiles_large_space
1912,concrete
1913,soft_pvc
1914,soft_pvc
1915,soft_pvc
1916,soft_pvc
1917,wood
1918,concrete
1919,soft_pvc
1920,concrete
1921,concrete
1922,wood
1923,soft_pvc
1924,wood
1925,concrete
1926,soft_pvc
1927,fine_concrete
1928,fine_concrete
1929,soft_pvc
1930,concrete
1931,concrete
1932,wood
1933,tiled
1934,wood
1935,carpet
1936,wood
1937,soft_pvc
1938,carpet
1939,soft_tiles
1940,fine_concrete
1941,soft_tiles
1942,concrete
1943,soft_pvc
1944,hard_tiles_large_space
1945,wood
1946,soft_tiles
1947,concrete
1948,concrete
1949,wood
1950,soft_pvc
1951,wood
1952,wood
1953,hard_tiles_large_space
1954,soft_pvc
1955,fine_concrete
1956,hard_tiles
1957,tiled
1958,hard_tiles_large_space
1959,hard_tiles_large_space
1960,concrete
1961,tiled
1962,tiled
1963,soft_pvc
1964,concrete
1965,concrete
1966,hard_tiles_large_space
1967,fine_concrete
1968,soft_pvc
1969,wood
1970,wood
1971,wood
1972,concrete
1973,carpet
1974,tiled
1975,soft_tiles
1976,wood
1977,tiled
1978,wood
1979,concrete
1980,soft_tiles
1981,concrete
1982,concrete
1983,concrete
1984,concrete
1985,soft_tiles
1986,soft_pvc
1987,wood
1988,soft_pvc
1989,wood
1990,soft_pvc
1991,carpet
1992,fine_concrete
1993,tiled
1994,hard_tiles_large_space
1995,wood
1996,concrete
1997,soft_pvc
1998,carpet
1999,concrete
2000,soft_pvc
2001,soft_tiles
2002,soft_tiles
2003,soft_tiles
2004,concrete
2005,concrete
2006,soft_pvc
2007,concrete
2008,soft_pvc
2009,soft_tiles
2010,wood
2011,tiled
2012,soft_pvc
2013,soft_pvc
2014,soft_pvc
2015,concrete
2016,wood
2017,soft_tiles
2018,soft_tiles
2019,soft_pvc
2020,soft_pvc
2021,soft_pvc
2022,soft_tiles
2023,soft_pvc
2024,hard_tiles
2025,soft_pvc
2026,tiled
2027,hard_tiles_large_space
2028,soft_pvc
2029,carpet
2030,soft_pvc
2031,soft_tiles
2032,wood
2033,concrete
2034,fine_concrete
2035,soft_pvc
2036,concrete
2037,wood
2038,wood
2039,tiled
2040,concrete
2041,soft_tiles
2042,concrete
2043,concrete
2044,tiled
2045,tiled
2046,soft_pvc
2047,tiled
2048,wood
2049,concrete
2050,wood
2051,soft_tiles
2052,concrete
2053,soft_tiles
2054,wood
2055,hard_tiles_large_space
2056,soft_pvc
2057,carpet
2058,concrete
2059,concrete
2060,concrete
2061,fine_concrete
2062,fine_concrete
2063,soft_tiles
2064,wood
2065,soft_pvc
2066,tiled
2067,tiled
2068,concrete
2069,carpet
2070,concrete
2071,wood
2072,concrete
2073,tiled
2074,tiled
2075,wood
2076,concrete
2077,tiled
2078,soft_tiles
2079,fine_concrete
2080,tiled
2081,soft_tiles
2082,wood
2083,tiled
2084,fine_concrete
2085,concrete
2086,soft_tiles
2087,wood
2088,fine_concrete
2089,fine_concrete
2090,concrete
2091,soft_pvc
2092,tiled
2093,soft_pvc
2094,wood
2095,soft_tiles
2096,carpet
2097,soft_tiles
2098,soft_pvc
2099,hard_tiles_large_space
2100,fine_concrete
2101,tiled
2102,tiled
2103,hard_tiles_large_space
2104,soft_pvc
2105,soft_pvc
2106,wood
2107,hard_tiles_large_space
2108,concrete
2109,concrete
2110,concrete
2111,fine_concrete
2112,concrete
2113,soft_tiles
2114,carpet
2115,wood
2116,wood
2117,concrete
2118,concrete
2119,hard_tiles
2120,tiled
2121,soft_pvc
2122,soft_pvc
2123,soft_pvc
2124,soft_pvc
2125,soft_tiles
2126,carpet
2127,tiled
2128,concrete
2129,wood
2130,wood
2131,wood
2132,concrete
2133,hard_tiles_large_space
2134,wood
2135,soft_pvc
2136,hard_tiles_large_space
2137,soft_tiles
2138,concrete
2139,tiled
2140,concrete
2141,soft_pvc
2142,soft_pvc
2143,tiled
2144,soft_tiles
2145,concrete
2146,soft_tiles
2147,soft_tiles
2148,concrete
2149,wood
2150,soft_pvc
2151,fine_concrete
2152,concrete
2153,wood
2154,wood
2155,soft_tiles
2156,wood
2157,soft_tiles
2158,soft_tiles
2159,concrete
2160,wood
2161,fine_concrete
2162,concrete
2163,hard_tiles_large_space
2164,tiled
2165,tiled
2166,soft_pvc
2167,concrete
2168,soft_tiles
2169,wood
2170,carpet
2171,wood
2172,soft_pvc
2173,soft_tiles
2174,wood
2175,soft_tiles
2176,concrete
2177,tiled
2178,soft_tiles
2179,tiled
2180,concrete
2181,tiled
2182,tiled
2183,wood
2184,concrete
2185,wood
2186,soft_tiles
2187,wood
2188,soft_tiles
2189,wood
2190,tiled
2191,soft_tiles
2192,concrete
2193,wood
2194,soft_tiles
2195,soft_pvc
2196,wood
2197,soft_pvc
2198,soft_tiles
2199,hard_tiles_large_space
2200,soft_tiles
2201,wood
2202,concrete
2203,tiled
2204,fine_concrete
2205,hard_tiles_large_space
2206,wood
2207,wood
2208,wood
2209,tiled
2210,soft_pvc
2211,soft_pvc
2212,concrete
2213,wood
2214,fine_concrete
2215,hard_tiles_large_space
2216,concrete
2217,soft_tiles
2218,soft_pvc
2219,concrete
2220,soft_tiles
2221,wood
2222,wood
2223,wood
2224,concrete
2225,hard_tiles_large_space
2226,soft_pvc
2227,wood
2228,carpet
2229,hard_tiles
2230,concrete
2231,wood
2232,soft_pvc
2233,soft_pvc
2234,concrete
2235,hard_tiles_large_space
2236,soft_tiles
2237,wood
2238,soft_pvc
2239,wood
2240,hard_tiles_large_space
2241,carpet
2242,concrete
2243,tiled
2244,fine_concrete
2245,soft_tiles
2246,fine_concrete
2247,fine_concrete
2248,wood
2249,concrete
2250,soft_tiles
2251,carpet
2252,fine_concrete
2253,tiled
2254,wood
2255,hard_tiles_large_space
2256,tiled
2257,concrete
2258,soft_tiles
2259,fine_concrete
2260,hard_tiles
2261,wood
2262,wood
2263,fine_concrete
2264,soft_pvc
2265,hard_tiles_large_space
2266,soft_tiles
2267,tiled
2268,carpet
2269,wood
2270,fine_concrete
2271,wood
2272,soft_tiles
2273,hard_tiles_large_space
2274,tiled
2275,soft_tiles
2276,tiled
2277,wood
2278,soft_tiles
2279,tiled
2280,hard_tiles_large_space
2281,wood
2282,soft_pvc
2283,tiled
2284,carpet
2285,tiled
2286,soft_tiles
2287,concrete
2288,concrete
2289,concrete
2290,concrete
2291,fine_concrete
2292,soft_pvc
2293,hard_tiles_large_space
2294,wood
2295,concrete
2296,carpet
2297,soft_tiles
2298,soft_tiles
2299,wood
2300,wood
2301,fine_concrete
2302,wood
2303,soft_pvc
2304,tiled
2305,concrete
2306,soft_pvc
2307,hard_tiles_large_space
2308,fine_concrete
2309,fine_concrete
2310,wood
2311,concrete
2312,soft_pvc
2313,wood
2314,fine_concrete
2315,wood
2316,wood
2317,soft_pvc
2318,wood
2319,fine_concrete
2320,soft_pvc
2321,soft_tiles
2322,carpet
2323,wood
2324,fine_concrete
2325,wood
2326,tiled
2327,soft_tiles
2328,soft_tiles
2329,wood
2330,wood
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,fine_concrete
2335,tiled
2336,tiled
2337,fine_concrete
2338,hard_tiles
2339,soft_pvc
2340,concrete
2341,tiled
2342,hard_tiles_large_space
2343,hard_tiles_large_space
2344,hard_tiles_large_space
2345,soft_tiles
2346,concrete
2347,soft_pvc
2348,fine_concrete
2349,concrete
2350,wood
2351,concrete
2352,soft_tiles
2353,wood
2354,soft_tiles
2355,soft_tiles
2356,soft_pvc
2357,soft_pvc
2358,wood
2359,wood
2360,tiled
2361,wood
2362,hard_tiles_large_space
2363,fine_concrete
2364,wood
2365,soft_tiles
2366,soft_pvc
2367,soft_tiles
2368,wood
2369,wood
2370,soft_tiles
2371,soft_pvc
2372,soft_pvc
2373,tiled
2374,soft_tiles
2375,wood
2376,soft_pvc
2377,concrete
2378,fine_concrete
2379,fine_concrete
2380,carpet
2381,soft_tiles
2382,wood
2383,soft_pvc
2384,hard_tiles_large_space
2385,concrete
2386,tiled
2387,hard_tiles_large_space
2388,carpet
2389,wood
2390,soft_pvc
2391,soft_tiles
2392,soft_tiles
2393,wood
2394,wood
2395,soft_pvc
2396,concrete
2397,concrete
2398,fine_concrete
2399,soft_pvc
2400,wood
2401,concrete
2402,tiled
2403,carpet
2404,hard_tiles_large_space
2405,wood
2406,carpet
2407,hard_tiles
2408,tiled
2409,fine_concrete
2410,soft_pvc
2411,fine_concrete
2412,wood
2413,concrete
2414,carpet
2415,wood
2416,wood
2417,wood
2418,soft_pvc
2419,soft_pvc
2420,fine_concrete
2421,fine_concrete
2422,wood
2423,soft_tiles
2424,wood
2425,concrete
2426,wood
2427,carpet
2428,concrete
2429,wood
2430,fine_concrete
2431,hard_tiles_large_space
2432,hard_tiles_large_space
2433,tiled
2434,fine_concrete
2435,soft_tiles
2436,concrete
2437,hard_tiles_large_space
2438,soft_pvc
2439,soft_pvc
2440,concrete
2441,wood
2442,hard_tiles_large_space
2443,fine_concrete
2444,hard_tiles_large_space
2445,fine_concrete
2446,concrete
2447,soft_tiles
2448,concrete
2449,wood
2450,concrete
2451,concrete
2452,soft_pvc
2453,concrete
2454,concrete
2455,hard_tiles_large_space
2456,tiled
2457,wood
2458,soft_tiles
2459,soft_pvc
2460,hard_tiles
2461,wood
2462,soft_tiles
2463,concrete
2464,hard_tiles_large_space
2465,hard_tiles_large_space
2466,concrete
2467,soft_pvc
2468,tiled
2469,fine_concrete
2470,wood
2471,hard_tiles_large_space
2472,soft_pvc
2473,concrete
2474,soft_pvc
2475,carpet
2476,concrete
2477,carpet
2478,tiled
2479,wood
2480,concrete
2481,soft_tiles
2482,soft_tiles
2483,wood
2484,wood
2485,hard_tiles_large_space
2486,soft_pvc
2487,wood
2488,concrete
2489,carpet
2490,concrete
2491,concrete
2492,wood
2493,concrete
2494,fine_concrete
2495,tiled
2496,soft_pvc
2497,soft_pvc
2498,wood
2499,fine_concrete
2500,carpet
2501,concrete
2502,soft_tiles
2503,wood
2504,wood
2505,soft_tiles
2506,carpet
2507,concrete
2508,concrete
2509,soft_tiles
2510,fine_concrete
2511,fine_concrete
2512,tiled
2513,soft_tiles
2514,fine_concrete
2515,fine_concrete
2516,fine_concrete
2517,carpet
2518,hard_tiles_large_space
2519,hard_tiles_large_space
2520,soft_tiles
2521,soft_pvc
2522,wood
2523,wood
2524,soft_pvc
2525,soft_tiles
2526,wood
2527,hard_tiles_large_space
2528,carpet
2529,soft_tiles
2530,wood
2531,soft_tiles
2532,carpet
2533,hard_tiles_large_space
2534,carpet
2535,concrete
2536,wood
2537,hard_tiles
2538,soft_tiles
2539,hard_tiles
2540,hard_tiles_large_space
2541,concrete
2542,wood
2543,hard_tiles_large_space
2544,wood
2545,concrete
2546,soft_pvc
2547,concrete
2548,soft_pvc
2549,tiled
2550,carpet
2551,soft_tiles
2552,wood
2553,tiled
2554,tiled
2555,soft_tiles
2556,tiled
2557,concrete
2558,wood
2559,soft_pvc
2560,hard_tiles_large_space
2561,wood
2562,concrete
2563,soft_tiles
2564,tiled
2565,soft_pvc
2566,tiled
2567,wood
2568,concrete
2569,soft_pvc
2570,concrete
2571,wood
2572,soft_pvc
2573,fine_concrete
2574,wood
2575,hard_tiles_large_space
2576,soft_tiles
2577,soft_pvc
2578,wood
2579,soft_pvc
2580,fine_concrete
2581,tiled
2582,concrete
2583,concrete
2584,wood
2585,soft_tiles
2586,fine_concrete
2587,concrete
2588,concrete
2589,soft_pvc
2590,soft_tiles
2591,hard_tiles_large_space
2592,soft_pvc
2593,soft_tiles
2594,tiled
2595,soft_tiles
2596,fine_concrete
2597,concrete
2598,soft_pvc
2599,tiled
2600,soft_pvc
2601,wood
2602,soft_tiles
2603,concrete
2604,wood
2605,concrete
2606,soft_pvc
2607,tiled
2608,wood
2609,hard_tiles_large_space
2610,hard_tiles_large_space
2611,fine_concrete
2612,soft_pvc
2613,concrete
2614,wood
2615,wood
2616,soft_pvc
2617,wood
2618,soft_pvc
2619,soft_tiles
2620,soft_pvc
2621,wood
2622,wood
2623,hard_tiles_large_space
2624,wood
2625,soft_pvc
2626,soft_pvc
2627,concrete
2628,wood
2629,hard_tiles_large_space
2630,tiled
2631,wood
2632,hard_tiles_large_space
2633,wood
2634,concrete
2635,concrete
2636,wood
2637,concrete
2638,tiled
2639,soft_pvc
2640,hard_tiles_large_space
2641,fine_concrete
2642,wood
2643,tiled
2644,concrete
2645,carpet
2646,wood
2647,wood
2648,concrete
2649,wood
2650,tiled
2651,soft_pvc
2652,wood
2653,fine_concrete
2654,soft_pvc
2655,tiled
2656,concrete
2657,soft_pvc
2658,hard_tiles_large_space
2659,soft_tiles
2660,soft_pvc
2661,soft_tiles
2662,wood
2663,fine_concrete
2664,concrete
2665,tiled
2666,soft_pvc
2667,soft_pvc
2668,concrete
2669,wood
2670,soft_pvc
2671,concrete
2672,concrete
2673,soft_pvc
2674,wood
2675,concrete
2676,wood
2677,soft_pvc
2678,hard_tiles_large_space
2679,soft_pvc
2680,soft_tiles
2681,hard_tiles_large_space
2682,soft_tiles
2683,soft_pvc
2684,concrete
2685,tiled
2686,soft_pvc
2687,tiled
2688,soft_tiles
2689,wood
2690,concrete
2691,concrete
2692,wood
2693,wood
2694,wood
2695,wood
2696,wood
2697,hard_tiles_large_space
2698,wood
2699,soft_pvc
2700,wood
2701,fine_concrete
2702,wood
2703,soft_pvc
2704,hard_tiles_large_space
2705,soft_pvc
2706,concrete
2707,soft_pvc
2708,hard_tiles_large_space
2709,soft_pvc
2710,wood
2711,tiled
2712,wood
2713,wood
2714,concrete
2715,wood
2716,tiled
2717,concrete
2718,tiled
2719,soft_pvc
2720,soft_tiles
2721,tiled
2722,wood
2723,carpet
2724,fine_concrete
2725,wood
2726,fine_concrete
2727,soft_tiles
2728,wood
2729,tiled
2730,wood
2731,wood
2732,wood
2733,soft_pvc
2734,carpet
2735,concrete
2736,hard_tiles_large_space
2737,fine_concrete
2738,tiled
2739,soft_tiles
2740,concrete
2741,wood
2742,tiled
2743,concrete
2744,wood
2745,carpet
2746,hard_tiles_large_space
2747,concrete
2748,soft_tiles
2749,hard_tiles_large_space
2750,soft_pvc
2751,fine_concrete
2752,concrete
2753,soft_pvc
2754,soft_pvc
2755,concrete
2756,tiled
2757,soft_pvc
2758,fine_concrete
2759,soft_pvc
2760,tiled
2761,soft_tiles
2762,soft_pvc
2763,hard_tiles_large_space
2764,soft_tiles
2765,concrete
2766,fine_concrete
2767,fine_concrete
2768,hard_tiles_large_space
2769,hard_tiles_large_space
2770,hard_tiles_large_space
2771,hard_tiles_large_space
2772,soft_pvc
2773,carpet
2774,wood
2775,soft_tiles
2776,soft_tiles
2777,wood
2778,concrete
2779,fine_concrete
2780,fine_concrete
2781,wood
2782,fine_concrete
2783,concrete
2784,fine_concrete
2785,wood
2786,soft_pvc
2787,soft_pvc
2788,concrete
2789,soft_pvc
2790,hard_tiles_large_space
2791,wood
2792,soft_tiles
2793,fine_concrete
2794,soft_tiles
2795,carpet
2796,concrete
2797,hard_tiles_large_space
2798,soft_pvc
2799,hard_tiles_large_space
2800,wood
2801,concrete
2802,carpet
2803,fine_concrete
2804,concrete
2805,concrete
2806,tiled
2807,concrete
2808,tiled
2809,soft_tiles
2810,carpet
2811,soft_pvc
2812,hard_tiles_large_space
2813,soft_tiles
2814,fine_concrete
2815,wood
2816,carpet
2817,hard_tiles_large_space
2818,fine_concrete
2819,fine_concrete
2820,carpet
2821,concrete
2822,soft_pvc
2823,soft_pvc
2824,concrete
2825,carpet
2826,fine_concrete
2827,hard_tiles_large_space
2828,soft_tiles
2829,tiled
2830,concrete
2831,tiled
2832,wood
2833,concrete
2834,tiled
2835,soft_pvc
2836,soft_tiles
2837,soft_pvc
2838,soft_tiles
2839,soft_pvc
2840,fine_concrete
2841,soft_pvc
2842,concrete
2843,fine_concrete
2844,hard_tiles_large_space
2845,fine_concrete
2846,fine_concrete
2847,fine_concrete
2848,concrete
2849,hard_tiles_large_space
2850,wood
2851,wood
2852,soft_pvc
2853,wood
2854,carpet
2855,soft_pvc
2856,tiled
2857,hard_tiles_large_space
2858,concrete
2859,wood
2860,tiled
2861,wood
2862,hard_tiles_large_space
2863,concrete
2864,wood
2865,concrete
2866,soft_tiles
2867,tiled
2868,wood
2869,carpet
2870,hard_tiles
2871,concrete
2872,wood
2873,concrete
2874,wood
2875,tiled
2876,soft_pvc
2877,concrete
2878,concrete
2879,soft_tiles
2880,hard_tiles_large_space
2881,tiled
2882,concrete
2883,wood
2884,soft_pvc
2885,wood
2886,fine_concrete
2887,soft_tiles
2888,soft_pvc
2889,fine_concrete
2890,soft_tiles
2891,hard_tiles
2892,wood
2893,hard_tiles_large_space
2894,soft_pvc
2895,wood
2896,soft_tiles
2897,soft_tiles
2898,soft_tiles
2899,concrete
2900,wood
2901,soft_tiles
2902,tiled
2903,concrete
2904,wood
2905,soft_pvc
2906,wood
2907,wood
2908,soft_pvc
2909,soft_pvc
2910,soft_tiles
2911,tiled
2912,tiled
2913,wood
2914,wood
2915,soft_pvc
2916,fine_concrete
2917,concrete
2918,fine_concrete
2919,fine_concrete
2920,soft_tiles
2921,hard_tiles
2922,concrete
2923,fine_concrete
2924,soft_pvc
2925,concrete
2926,wood
2927,soft_tiles
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,soft_pvc
2932,fine_concrete
2933,soft_pvc
2934,wood
2935,concrete
2936,hard_tiles_large_space
2937,carpet
2938,soft_tiles
2939,tiled
2940,wood
2941,hard_tiles_large_space
2942,hard_tiles_large_space
2943,concrete
2944,wood
2945,concrete
2946,wood
2947,hard_tiles_large_space
2948,concrete
2949,soft_pvc
2950,soft_tiles
2951,concrete
2952,soft_tiles
2953,concrete
2954,hard_tiles_large_space
2955,soft_tiles
2956,concrete
2957,concrete
2958,fine_concrete
2959,soft_tiles
2960,tiled
2961,concrete
2962,concrete
2963,soft_pvc
2964,wood
2965,soft_tiles
2966,carpet
2967,wood
2968,fine_concrete
2969,fine_concrete
2970,soft_tiles
2971,soft_pvc
2972,soft_tiles
2973,soft_pvc
2974,wood
2975,wood
2976,soft_pvc
2977,soft_pvc
2978,concrete
2979,soft_tiles
2980,fine_concrete
2981,concrete
2982,hard_tiles_large_space
2983,tiled
2984,soft_pvc
2985,wood
2986,concrete
2987,soft_tiles
2988,tiled
2989,soft_pvc
2990,soft_pvc
2991,concrete
2992,carpet
2993,soft_pvc
2994,wood
2995,soft_tiles
2996,soft_pvc
2997,concrete
2998,concrete
2999,fine_concrete
3000,wood
3001,soft_pvc
3002,hard_tiles_large_space
3003,concrete
3004,wood
3005,fine_concrete
3006,soft_pvc
3007,soft_tiles
3008,soft_tiles
3009,fine_concrete
3010,soft_tiles
3011,fine_concrete
3012,carpet
3013,carpet
3014,concrete
3015,tiled
3016,soft_tiles
3017,tiled
3018,tiled
3019,soft_pvc
3020,wood
3021,concrete
3022,tiled
3023,soft_tiles
3024,soft_pvc
3025,tiled
3026,carpet
3027,fine_concrete
3028,soft_tiles
3029,soft_pvc
3030,soft_tiles
3031,tiled
3032,concrete
3033,hard_tiles_large_space
3034,fine_concrete
3035,wood
3036,carpet
3037,fine_concrete
3038,wood
3039,soft_pvc
3040,fine_concrete
3041,concrete
3042,concrete
3043,concrete
3044,concrete
3045,carpet
3046,wood
3047,wood
3048,soft_tiles
3049,soft_pvc
3050,wood
3051,wood
3052,concrete
3053,concrete
3054,hard_tiles_large_space
3055,tiled
3056,wood
3057,soft_tiles
3058,tiled
3059,soft_pvc
3060,concrete
3061,soft_pvc
3062,wood
3063,wood
3064,soft_pvc
3065,fine_concrete
3066,concrete
3067,soft_pvc
3068,concrete
3069,soft_pvc
3070,concrete
3071,concrete
3072,soft_pvc
3073,wood
3074,soft_pvc
3075,soft_pvc
3076,wood
3077,tiled
3078,concrete
3079,soft_pvc
3080,soft_tiles
3081,tiled
3082,tiled
3083,soft_pvc
3084,soft_tiles
3085,fine_concrete
3086,wood
3087,carpet
3088,wood
3089,concrete
3090,soft_tiles
3091,hard_tiles_large_space
3092,soft_pvc
3093,wood
3094,concrete
3095,soft_pvc
3096,fine_concrete
3097,hard_tiles_large_space
3098,soft_pvc
3099,soft_pvc
3100,tiled
3101,tiled
3102,soft_pvc
3103,wood
3104,soft_pvc
3105,wood
3106,soft_pvc
3107,fine_concrete
3108,wood
3109,soft_tiles
3110,soft_pvc
3111,fine_concrete
3112,soft_tiles
3113,wood
3114,soft_pvc
3115,concrete
3116,wood
3117,carpet
3118,concrete
3119,hard_tiles_large_space
3120,concrete
3121,soft_pvc
3122,hard_tiles_large_space
3123,wood
3124,concrete
3125,tiled
3126,wood
3127,wood
3128,carpet
3129,fine_concrete
3130,hard_tiles_large_space
3131,concrete
3132,concrete
3133,soft_pvc
3134,wood
3135,carpet
3136,concrete
3137,concrete
3138,wood
3139,wood
3140,soft_pvc
3141,soft_pvc
3142,wood
3143,fine_concrete
3144,fine_concrete
3145,soft_tiles
3146,hard_tiles
3147,concrete
3148,fine_concrete
3149,soft_pvc
3150,carpet
3151,soft_pvc
3152,concrete
3153,soft_pvc
3154,soft_tiles
3155,carpet
3156,hard_tiles_large_space
3157,concrete
3158,tiled
3159,fine_concrete
3160,concrete
3161,fine_concrete
3162,concrete
3163,fine_concrete
3164,fine_concrete
3165,concrete
3166,soft_tiles
3167,wood
3168,tiled
3169,fine_concrete
3170,soft_tiles
3171,concrete
3172,wood
3173,hard_tiles_large_space
3174,wood
3175,wood
3176,soft_pvc
3177,hard_tiles_large_space
3178,concrete
3179,wood
3180,soft_pvc
3181,concrete
3182,fine_concrete
3183,fine_concrete
3184,concrete
3185,hard_tiles_large_space
3186,soft_tiles
3187,hard_tiles_large_space
3188,soft_tiles
3189,concrete
3190,carpet
3191,tiled
3192,wood
3193,fine_concrete
3194,wood
3195,concrete
3196,soft_pvc
3197,wood
3198,concrete
3199,concrete
3200,concrete
3201,tiled
3202,concrete
3203,wood
3204,concrete
3205,hard_tiles_large_space
3206,fine_concrete
3207,fine_concrete
3208,wood
3209,concrete
3210,soft_pvc
3211,soft_pvc
3212,wood
3213,tiled
3214,hard_tiles_large_space
3215,soft_pvc
3216,fine_concrete
3217,wood
3218,soft_pvc
3219,tiled
3220,soft_pvc
3221,carpet
3222,soft_tiles
3223,concrete
3224,tiled
3225,soft_tiles
3226,concrete
3227,soft_tiles
3228,soft_pvc
3229,soft_pvc
3230,tiled
3231,soft_tiles
3232,soft_pvc
3233,soft_pvc
3234,concrete
3235,soft_tiles
3236,soft_pvc
3237,hard_tiles_large_space
3238,wood
3239,concrete
3240,soft_pvc
3241,concrete
3242,soft_pvc
3243,concrete
3244,tiled
3245,concrete
3246,fine_concrete
3247,tiled
3248,fine_concrete
3249,tiled
3250,soft_tiles
3251,wood
3252,soft_pvc
3253,concrete
3254,soft_pvc
3255,soft_pvc
3256,wood
3257,carpet
3258,carpet
3259,soft_pvc
3260,wood
3261,fine_concrete
3262,fine_concrete
3263,concrete
3264,hard_tiles_large_space
3265,wood
3266,tiled
3267,concrete
3268,wood
3269,wood
3270,tiled
3271,fine_concrete
3272,fine_concrete
3273,hard_tiles_large_space
3274,concrete
3275,soft_pvc
3276,soft_tiles
3277,tiled
3278,wood
3279,concrete
3280,concrete
3281,hard_tiles_large_space
3282,soft_tiles
3283,concrete
3284,fine_concrete
3285,wood
3286,fine_concrete
3287,fine_concrete
3288,fine_concrete
3289,fine_concrete
3290,tiled
3291,soft_tiles
3292,concrete
3293,wood
3294,concrete
3295,tiled
3296,hard_tiles_large_space
3297,tiled
3298,concrete
3299,wood
3300,wood
3301,tiled
3302,soft_pvc
3303,tiled
3304,tiled
3305,fine_concrete
3306,concrete
3307,concrete
3308,wood
3309,wood
3310,soft_pvc
3311,fine_concrete
3312,soft_pvc
3313,wood
3314,wood
3315,fine_concrete
3316,concrete
3317,carpet
3318,wood
3319,concrete
3320,fine_concrete
3321,soft_tiles
3322,wood
3323,wood
3324,soft_pvc
3325,wood
3326,wood
3327,soft_tiles
3328,soft_tiles
3329,concrete
3330,soft_pvc
3331,concrete
3332,concrete
3333,wood
3334,hard_tiles_large_space
3335,concrete
3336,hard_tiles_large_space
3337,soft_pvc
3338,wood
3339,soft_pvc
3340,soft_pvc
3341,soft_pvc
3342,hard_tiles_large_space
3343,soft_pvc
3344,wood
3345,wood
3346,wood
3347,soft_pvc
3348,concrete
3349,soft_pvc
3350,wood
3351,wood
3352,tiled
3353,soft_pvc
3354,soft_tiles
3355,soft_pvc
3356,hard_tiles_large_space
3357,soft_pvc
3358,hard_tiles_large_space
3359,concrete
3360,concrete
3361,soft_tiles
3362,hard_tiles_large_space
3363,soft_tiles
3364,wood
3365,wood
3366,fine_concrete
3367,wood
3368,soft_tiles
3369,soft_pvc
3370,fine_concrete
3371,fine_concrete
3372,wood
3373,concrete
3374,wood
3375,wood
3376,wood
3377,tiled
3378,fine_concrete
3379,soft_pvc
3380,wood
3381,concrete
3382,wood
3383,soft_pvc
3384,fine_concrete
3385,concrete
3386,concrete
3387,fine_concrete
3388,soft_pvc
3389,fine_concrete
3390,concrete
3391,soft_pvc
3392,soft_tiles
3393,soft_tiles
3394,tiled
3395,wood
3396,soft_pvc
3397,wood
3398,tiled
3399,wood
3400,soft_tiles
3401,wood
3402,soft_tiles
3403,wood
3404,concrete
3405,fine_concrete
3406,soft_pvc
3407,hard_tiles
