series_id,surface
1788,tiled
1789,soft_tiles
1790,soft_tiles
1791,carpet
1792,soft_tiles
1793,soft_pvc
1794,soft_pvc
1795,hard_tiles_large_space
1796,tiled
1797,concrete
1798,concrete
1799,carpet
1800,concrete
1801,tiled
1802,soft_pvc
1803,wood
1804,concrete
1805,soft_tiles
1806,concrete
1807,concrete
1808,soft_tiles
1809,concrete
1810,soft_pvc
1811,soft_tiles
1812,fine_concrete
1813,fine_concrete
1814,concrete
1815,soft_pvc
1816,soft_tiles
1817,fine_concrete
1818,soft_pvc
1819,fine_concrete
1820,soft_pvc
1821,wood
1822,soft_tiles
1823,soft_tiles
1824,wood
1825,soft_pvc
1826,wood
1827,hard_tiles_large_space
1828,soft_tiles
1829,concrete
1830,tiled
1831,wood
1832,wood
1833,fine_concrete
1834,fine_concrete
1835,tiled
1836,concrete
1837,hard_tiles_large_space
1838,soft_tiles
1839,concrete
1840,wood
1841,tiled
1842,tiled
1843,wood
1844,concrete
1845,soft_tiles
1846,tiled
1847,soft_pvc
1848,fine_concrete
1849,wood
1850,tiled
1851,concrete
1852,soft_pvc
1853,wood
1854,hard_tiles_large_space
1855,fine_concrete
1856,fine_concrete
1857,soft_tiles
1858,soft_tiles
1859,concrete
1860,concrete
1861,tiled
1862,tiled
1863,concrete
1864,carpet
1865,hard_tiles_large_space
1866,soft_pvc
1867,soft_pvc
1868,carpet
1869,tiled
1870,wood
1871,soft_pvc
1872,concrete
1873,tiled
1874,tiled
1875,wood
1876,concrete
1877,soft_pvc
1878,soft_tiles
1879,wood
1880,concrete
1881,tiled
1882,soft_pvc
1883,fine_concrete
1884,fine_concrete
1885,tiled
1886,soft_pvc
1887,tiled
1888,soft_pvc
1889,concrete
1890,wood
1891,carpet
1892,tiled
1893,wood
1894,concrete
1895,concrete
1896,concrete
1897,wood
1898,concrete
1899,tiled
1900,soft_pvc
1901,concrete
1902,tiled
1903,hard_tiles_large_space
1904,tiled
1905,hard_tiles_large_space
1906,carpet
1907,soft_pvc
1908,tiled
1909,soft_tiles
1910,wood
1911,tiled
1912,hard_tiles_large_space
1913,soft_pvc
1914,wood
1915,soft_pvc
1916,soft_pvc
1917,wood
1918,concrete
1919,wood
1920,concrete
1921,concrete
1922,wood
1923,concrete
1924,wood
1925,concrete
1926,fine_concrete
1927,tiled
1928,tiled
1929,fine_concrete
1930,concrete
1931,concrete
1932,carpet
1933,tiled
1934,wood
1935,soft_pvc
1936,wood
1937,soft_pvc
1938,tiled
1939,carpet
1940,tiled
1941,soft_tiles
1942,tiled
1943,fine_concrete
1944,hard_tiles_large_space
1945,carpet
1946,soft_tiles
1947,concrete
1948,concrete
1949,wood
1950,fine_concrete
1951,wood
1952,wood
1953,hard_tiles_large_space
1954,concrete
1955,fine_concrete
1956,fine_concrete
1957,concrete
1958,hard_tiles_large_space
1959,wood
1960,concrete
1961,tiled
1962,concrete
1963,wood
1964,concrete
1965,concrete
1966,tiled
1967,carpet
1968,soft_pvc
1969,wood
1970,wood
1971,wood
1972,tiled
1973,hard_tiles_large_space
1974,tiled
1975,soft_tiles
1976,wood
1977,fine_concrete
1978,tiled
1979,concrete
1980,hard_tiles_large_space
1981,concrete
1982,soft_pvc
1983,tiled
1984,concrete
1985,soft_tiles
1986,soft_pvc
1987,wood
1988,soft_pvc
1989,tiled
1990,wood
1991,carpet
1992,fine_concrete
1993,concrete
1994,tiled
1995,hard_tiles_large_space
1996,concrete
1997,wood
1998,concrete
1999,concrete
2000,fine_concrete
2001,fine_concrete
2002,concrete
2003,soft_tiles
2004,concrete
2005,concrete
2006,fine_concrete
2007,concrete
2008,fine_concrete
2009,soft_pvc
2010,wood
2011,tiled
2012,soft_pvc
2013,carpet
2014,tiled
2015,concrete
2016,wood
2017,soft_tiles
2018,soft_tiles
2019,soft_pvc
2020,tiled
2021,soft_pvc
2022,soft_tiles
2023,tiled
2024,soft_tiles
2025,concrete
2026,fine_concrete
2027,hard_tiles_large_space
2028,tiled
2029,carpet
2030,fine_concrete
2031,soft_tiles
2032,wood
2033,concrete
2034,carpet
2035,soft_pvc
2036,concrete
2037,soft_pvc
2038,wood
2039,tiled
2040,concrete
2041,fine_concrete
2042,fine_concrete
2043,concrete
2044,tiled
2045,tiled
2046,soft_pvc
2047,tiled
2048,fine_concrete
2049,concrete
2050,tiled
2051,soft_pvc
2052,concrete
2053,soft_tiles
2054,wood
2055,hard_tiles_large_space
2056,soft_pvc
2057,carpet
2058,concrete
2059,concrete
2060,concrete
2061,concrete
2062,concrete
2063,soft_pvc
2064,wood
2065,soft_pvc
2066,concrete
2067,fine_concrete
2068,concrete
2069,concrete
2070,concrete
2071,tiled
2072,concrete
2073,fine_concrete
2074,concrete
2075,concrete
2076,concrete
2077,concrete
2078,soft_tiles
2079,hard_tiles_large_space
2080,tiled
2081,hard_tiles_large_space
2082,wood
2083,concrete
2084,fine_concrete
2085,concrete
2086,wood
2087,hard_tiles_large_space
2088,fine_concrete
2089,hard_tiles_large_space
2090,concrete
2091,wood
2092,hard_tiles_large_space
2093,soft_pvc
2094,wood
2095,soft_tiles
2096,wood
2097,wood
2098,soft_pvc
2099,hard_tiles_large_space
2100,concrete
2101,concrete
2102,concrete
2103,hard_tiles_large_space
2104,soft_pvc
2105,wood
2106,wood
2107,wood
2108,wood
2109,concrete
2110,tiled
2111,soft_pvc
2112,tiled
2113,soft_tiles
2114,soft_tiles
2115,wood
2116,tiled
2117,concrete
2118,concrete
2119,carpet
2120,tiled
2121,wood
2122,soft_tiles
2123,soft_pvc
2124,fine_concrete
2125,soft_tiles
2126,wood
2127,concrete
2128,concrete
2129,tiled
2130,soft_pvc
2131,wood
2132,concrete
2133,tiled
2134,fine_concrete
2135,soft_pvc
2136,hard_tiles_large_space
2137,hard_tiles_large_space
2138,concrete
2139,concrete
2140,concrete
2141,soft_pvc
2142,soft_pvc
2143,fine_concrete
2144,soft_tiles
2145,wood
2146,soft_tiles
2147,soft_pvc
2148,concrete
2149,carpet
2150,wood
2151,fine_concrete
2152,carpet
2153,wood
2154,wood
2155,soft_tiles
2156,carpet
2157,wood
2158,soft_tiles
2159,fine_concrete
2160,wood
2161,fine_concrete
2162,concrete
2163,hard_tiles_large_space
2164,wood
2165,tiled
2166,soft_pvc
2167,concrete
2168,soft_pvc
2169,wood
2170,soft_tiles
2171,wood
2172,soft_pvc
2173,soft_tiles
2174,wood
2175,wood
2176,concrete
2177,carpet
2178,hard_tiles_large_space
2179,tiled
2180,concrete
2181,tiled
2182,concrete
2183,wood
2184,wood
2185,tiled
2186,hard_tiles_large_space
2187,wood
2188,hard_tiles_large_space
2189,wood
2190,tiled
2191,soft_pvc
2192,concrete
2193,wood
2194,soft_tiles
2195,tiled
2196,soft_pvc
2197,soft_pvc
2198,soft_tiles
2199,carpet
2200,soft_tiles
2201,soft_tiles
2202,concrete
2203,tiled
2204,soft_tiles
2205,concrete
2206,wood
2207,wood
2208,soft_tiles
2209,fine_concrete
2210,soft_pvc
2211,wood
2212,concrete
2213,carpet
2214,fine_concrete
2215,hard_tiles_large_space
2216,concrete
2217,soft_tiles
2218,soft_pvc
2219,concrete
2220,soft_tiles
2221,hard_tiles_large_space
2222,tiled
2223,wood
2224,concrete
2225,hard_tiles_large_space
2226,soft_pvc
2227,wood
2228,concrete
2229,soft_pvc
2230,concrete
2231,tiled
2232,soft_pvc
2233,soft_pvc
2234,tiled
2235,hard_tiles_large_space
2236,hard_tiles_large_space
2237,wood
2238,soft_pvc
2239,soft_pvc
2240,wood
2241,wood
2242,concrete
2243,concrete
2244,soft_tiles
2245,soft_pvc
2246,fine_concrete
2247,fine_concrete
2248,tiled
2249,concrete
2250,soft_tiles
2251,wood
2252,concrete
2253,fine_concrete
2254,fine_concrete
2255,fine_concrete
2256,wood
2257,tiled
2258,soft_tiles
2259,fine_concrete
2260,fine_concrete
2261,soft_pvc
2262,wood
2263,hard_tiles_large_space
2264,wood
2265,hard_tiles_large_space
2266,soft_pvc
2267,concrete
2268,soft_tiles
2269,wood
2270,soft_pvc
2271,soft_tiles
2272,soft_tiles
2273,tiled
2274,concrete
2275,wood
2276,fine_concrete
2277,tiled
2278,wood
2279,wood
2280,tiled
2281,soft_pvc
2282,soft_pvc
2283,tiled
2284,carpet
2285,concrete
2286,carpet
2287,concrete
2288,concrete
2289,concrete
2290,hard_tiles_large_space
2291,hard_tiles_large_space
2292,soft_pvc
2293,tiled
2294,fine_concrete
2295,concrete
2296,fine_concrete
2297,soft_tiles
2298,concrete
2299,wood
2300,soft_pvc
2301,tiled
2302,soft_pvc
2303,soft_pvc
2304,tiled
2305,concrete
2306,concrete
2307,carpet
2308,fine_concrete
2309,concrete
2310,wood
2311,concrete
2312,soft_pvc
2313,soft_tiles
2314,carpet
2315,wood
2316,carpet
2317,fine_concrete
2318,wood
2319,hard_tiles_large_space
2320,carpet
2321,wood
2322,wood
2323,wood
2324,carpet
2325,tiled
2326,hard_tiles_large_space
2327,fine_concrete
2328,soft_tiles
2329,wood
2330,wood
2331,soft_pvc
2332,soft_pvc
2333,soft_pvc
2334,soft_pvc
2335,wood
2336,wood
2337,soft_pvc
2338,soft_tiles
2339,carpet
2340,concrete
2341,hard_tiles_large_space
2342,wood
2343,hard_tiles_large_space
2344,carpet
2345,soft_pvc
2346,concrete
2347,soft_pvc
2348,concrete
2349,tiled
2350,wood
2351,concrete
2352,soft_tiles
2353,wood
2354,soft_tiles
2355,soft_pvc
2356,soft_pvc
2357,soft_pvc
2358,soft_tiles
2359,wood
2360,tiled
2361,carpet
2362,carpet
2363,concrete
2364,wood
2365,soft_tiles
2366,soft_tiles
2367,carpet
2368,wood
2369,wood
2370,soft_tiles
2371,soft_pvc
2372,wood
2373,concrete
2374,hard_tiles_large_space
2375,wood
2376,fine_concrete
2377,concrete
2378,fine_concrete
2379,wood
2380,tiled
2381,soft_tiles
2382,tiled
2383,soft_pvc
2384,fine_concrete
2385,fine_concrete
2386,tiled
2387,carpet
2388,wood
2389,soft_pvc
2390,wood
2391,soft_pvc
2392,soft_tiles
2393,carpet
2394,soft_pvc
2395,wood
2396,concrete
2397,concrete
2398,carpet
2399,soft_pvc
2400,wood
2401,concrete
2402,tiled
2403,carpet
2404,tiled
2405,tiled
2406,wood
2407,carpet
2408,concrete
2409,concrete
2410,tiled
2411,fine_concrete
2412,tiled
2413,concrete
2414,carpet
2415,wood
2416,tiled
2417,tiled
2418,soft_pvc
2419,fine_concrete
2420,wood
2421,fine_concrete
2422,tiled
2423,carpet
2424,wood
2425,concrete
2426,hard_tiles_large_space
2427,tiled
2428,concrete
2429,wood
2430,fine_concrete
2431,hard_tiles_large_space
2432,fine_concrete
2433,hard_tiles_large_space
2434,concrete
2435,hard_tiles_large_space
2436,concrete
2437,concrete
2438,hard_tiles_large_space
2439,fine_concrete
2440,fine_concrete
2441,wood
2442,hard_tiles_large_space
2443,soft_pvc
2444,hard_tiles_large_space
2445,soft_pvc
2446,concrete
2447,fine_concrete
2448,soft_pvc
2449,wood
2450,concrete
2451,concrete
2452,soft_pvc
2453,concrete
2454,concrete
2455,tiled
2456,wood
2457,wood
2458,hard_tiles_large_space
2459,concrete
2460,hard_tiles_large_space
2461,wood
2462,soft_tiles
2463,concrete
2464,fine_concrete
2465,hard_tiles_large_space
2466,concrete
2467,soft_pvc
2468,fine_concrete
2469,soft_pvc
2470,carpet
2471,hard_tiles_large_space
2472,wood
2473,carpet
2474,soft_pvc
2475,wood
2476,hard_tiles_large_space
2477,concrete
2478,concrete
2479,wood
2480,concrete
2481,soft_tiles
2482,soft_tiles
2483,wood
2484,hard_tiles
2485,hard_tiles_large_space
2486,fine_concrete
2487,wood
2488,concrete
2489,carpet
2490,concrete
2491,concrete
2492,soft_pvc
2493,concrete
2494,concrete
2495,concrete
2496,wood
2497,soft_pvc
2498,wood
2499,carpet
2500,carpet
2501,fine_concrete
2502,wood
2503,wood
2504,soft_tiles
2505,wood
2506,concrete
2507,concrete
2508,concrete
2509,wood
2510,carpet
2511,fine_concrete
2512,concrete
2513,soft_pvc
2514,concrete
2515,fine_concrete
2516,concrete
2517,fine_concrete
2518,fine_concrete
2519,hard_tiles_large_space
2520,soft_tiles
2521,fine_concrete
2522,wood
2523,wood
2524,soft_pvc
2525,soft_tiles
2526,wood
2527,tiled
2528,carpet
2529,soft_pvc
2530,wood
2531,soft_tiles
2532,carpet
2533,hard_tiles_large_space
2534,concrete
2535,concrete
2536,wood
2537,soft_tiles
2538,hard_tiles_large_space
2539,soft_tiles
2540,fine_concrete
2541,concrete
2542,soft_pvc
2543,tiled
2544,tiled
2545,wood
2546,fine_concrete
2547,concrete
2548,wood
2549,tiled
2550,tiled
2551,soft_pvc
2552,wood
2553,concrete
2554,tiled
2555,wood
2556,tiled
2557,hard_tiles_large_space
2558,wood
2559,soft_tiles
2560,tiled
2561,soft_tiles
2562,concrete
2563,soft_pvc
2564,tiled
2565,soft_pvc
2566,concrete
2567,wood
2568,concrete
2569,concrete
2570,concrete
2571,wood
2572,soft_pvc
2573,fine_concrete
2574,wood
2575,hard_tiles_large_space
2576,soft_tiles
2577,soft_pvc
2578,soft_tiles
2579,soft_pvc
2580,fine_concrete
2581,tiled
2582,wood
2583,concrete
2584,wood
2585,soft_tiles
2586,hard_tiles_large_space
2587,concrete
2588,concrete
2589,fine_concrete
2590,soft_tiles
2591,carpet
2592,soft_pvc
2593,concrete
2594,tiled
2595,hard_tiles_large_space
2596,fine_concrete
2597,wood
2598,soft_pvc
2599,concrete
2600,soft_pvc
2601,fine_concrete
2602,carpet
2603,concrete
2604,soft_tiles
2605,concrete
2606,soft_pvc
2607,concrete
2608,concrete
2609,fine_concrete
2610,concrete
2611,fine_concrete
2612,soft_pvc
2613,concrete
2614,wood
2615,wood
2616,soft_pvc
2617,wood
2618,soft_pvc
2619,wood
2620,fine_concrete
2621,tiled
2622,soft_pvc
2623,tiled
2624,soft_tiles
2625,soft_pvc
2626,wood
2627,concrete
2628,fine_concrete
2629,hard_tiles_large_space
2630,concrete
2631,wood
2632,hard_tiles_large_space
2633,wood
2634,concrete
2635,concrete
2636,wood
2637,concrete
2638,concrete
2639,soft_pvc
2640,concrete
2641,hard_tiles_large_space
2642,wood
2643,soft_pvc
2644,concrete
2645,wood
2646,soft_pvc
2647,wood
2648,tiled
2649,fine_concrete
2650,tiled
2651,soft_pvc
2652,carpet
2653,fine_concrete
2654,tiled
2655,tiled
2656,concrete
2657,soft_pvc
2658,hard_tiles_large_space
2659,soft_tiles
2660,soft_pvc
2661,soft_tiles
2662,tiled
2663,soft_pvc
2664,soft_pvc
2665,fine_concrete
2666,soft_pvc
2667,soft_pvc
2668,concrete
2669,soft_pvc
2670,soft_pvc
2671,concrete
2672,tiled
2673,soft_pvc
2674,soft_pvc
2675,concrete
2676,wood
2677,soft_pvc
2678,hard_tiles_large_space
2679,soft_pvc
2680,soft_pvc
2681,hard_tiles_large_space
2682,wood
2683,soft_pvc
2684,concrete
2685,tiled
2686,soft_pvc
2687,tiled
2688,soft_tiles
2689,wood
2690,concrete
2691,concrete
2692,soft_pvc
2693,soft_pvc
2694,wood
2695,tiled
2696,tiled
2697,hard_tiles_large_space
2698,soft_pvc
2699,soft_pvc
2700,tiled
2701,fine_concrete
2702,wood
2703,soft_pvc
2704,tiled
2705,soft_pvc
2706,fine_concrete
2707,concrete
2708,hard_tiles_large_space
2709,soft_pvc
2710,soft_pvc
2711,tiled
2712,tiled
2713,wood
2714,concrete
2715,fine_concrete
2716,tiled
2717,concrete
2718,tiled
2719,carpet
2720,hard_tiles_large_space
2721,tiled
2722,wood
2723,fine_concrete
2724,wood
2725,fine_concrete
2726,concrete
2727,fine_concrete
2728,wood
2729,tiled
2730,fine_concrete
2731,fine_concrete
2732,wood
2733,tiled
2734,tiled
2735,concrete
2736,concrete
2737,concrete
2738,tiled
2739,soft_pvc
2740,concrete
2741,wood
2742,fine_concrete
2743,concrete
2744,wood
2745,concrete
2746,hard_tiles_large_space
2747,concrete
2748,fine_concrete
2749,wood
2750,soft_pvc
2751,concrete
2752,concrete
2753,wood
2754,concrete
2755,hard_tiles_large_space
2756,tiled
2757,soft_pvc
2758,fine_concrete
2759,wood
2760,concrete
2761,soft_pvc
2762,tiled
2763,hard_tiles_large_space
2764,soft_tiles
2765,tiled
2766,concrete
2767,soft_pvc
2768,carpet
2769,concrete
2770,hard_tiles_large_space
2771,tiled
2772,soft_pvc
2773,soft_pvc
2774,tiled
2775,wood
2776,soft_tiles
2777,soft_pvc
2778,concrete
2779,fine_concrete
2780,fine_concrete
2781,soft_pvc
2782,soft_pvc
2783,concrete
2784,fine_concrete
2785,tiled
2786,soft_pvc
2787,fine_concrete
2788,hard_tiles_large_space
2789,soft_pvc
2790,hard_tiles_large_space
2791,wood
2792,soft_tiles
2793,concrete
2794,soft_tiles
2795,carpet
2796,concrete
2797,soft_pvc
2798,soft_tiles
2799,hard_tiles_large_space
2800,wood
2801,concrete
2802,carpet
2803,soft_pvc
2804,fine_concrete
2805,concrete
2806,concrete
2807,concrete
2808,hard_tiles_large_space
2809,fine_concrete
2810,concrete
2811,concrete
2812,concrete
2813,soft_tiles
2814,concrete
2815,soft_pvc
2816,carpet
2817,carpet
2818,fine_concrete
2819,fine_concrete
2820,wood
2821,concrete
2822,soft_pvc
2823,soft_pvc
2824,concrete
2825,carpet
2826,wood
2827,hard_tiles_large_space
2828,soft_tiles
2829,tiled
2830,concrete
2831,tiled
2832,soft_pvc
2833,concrete
2834,wood
2835,fine_concrete
2836,hard_tiles_large_space
2837,soft_pvc
2838,soft_tiles
2839,fine_concrete
2840,fine_concrete
2841,soft_pvc
2842,concrete
2843,concrete
2844,wood
2845,soft_pvc
2846,fine_concrete
2847,concrete
2848,concrete
2849,hard_tiles_large_space
2850,wood
2851,concrete
2852,soft_pvc
2853,wood
2854,wood
2855,soft_pvc
2856,soft_pvc
2857,hard_tiles_large_space
2858,concrete
2859,wood
2860,soft_pvc
2861,wood
2862,carpet
2863,concrete
2864,wood
2865,concrete
2866,hard_tiles_large_space
2867,tiled
2868,soft_pvc
2869,carpet
2870,fine_concrete
2871,concrete
2872,fine_concrete
2873,concrete
2874,fine_concrete
2875,tiled
2876,soft_pvc
2877,concrete
2878,wood
2879,soft_pvc
2880,hard_tiles_large_space
2881,tiled
2882,carpet
2883,carpet
2884,tiled
2885,wood
2886,fine_concrete
2887,soft_tiles
2888,soft_pvc
2889,fine_concrete
2890,soft_tiles
2891,soft_pvc
2892,wood
2893,tiled
2894,wood
2895,wood
2896,soft_tiles
2897,hard_tiles_large_space
2898,soft_tiles
2899,tiled
2900,wood
2901,soft_tiles
2902,concrete
2903,concrete
2904,wood
2905,soft_pvc
2906,fine_concrete
2907,tiled
2908,soft_pvc
2909,soft_pvc
2910,carpet
2911,fine_concrete
2912,tiled
2913,wood
2914,tiled
2915,concrete
2916,hard_tiles_large_space
2917,concrete
2918,concrete
2919,wood
2920,soft_pvc
2921,hard_tiles
2922,concrete
2923,fine_concrete
2924,soft_tiles
2925,concrete
2926,wood
2927,soft_tiles
2928,soft_pvc
2929,soft_pvc
2930,concrete
2931,soft_pvc
2932,tiled
2933,fine_concrete
2934,wood
2935,hard_tiles_large_space
2936,tiled
2937,wood
2938,carpet
2939,tiled
2940,tiled
2941,concrete
2942,hard_tiles_large_space
2943,concrete
2944,soft_tiles
2945,concrete
2946,soft_pvc
2947,hard_tiles_large_space
2948,fine_concrete
2949,wood
2950,hard_tiles_large_space
2951,concrete
2952,fine_concrete
2953,hard_tiles_large_space
2954,concrete
2955,soft_tiles
2956,fine_concrete
2957,concrete
2958,hard_tiles_large_space
2959,soft_pvc
2960,tiled
2961,hard_tiles
2962,concrete
2963,tiled
2964,wood
2965,hard_tiles_large_space
2966,wood
2967,wood
2968,fine_concrete
2969,carpet
2970,soft_tiles
2971,soft_pvc
2972,soft_tiles
2973,soft_pvc
2974,wood
2975,wood
2976,concrete
2977,soft_pvc
2978,concrete
2979,fine_concrete
2980,fine_concrete
2981,concrete
2982,wood
2983,concrete
2984,soft_pvc
2985,soft_pvc
2986,concrete
2987,carpet
2988,concrete
2989,soft_pvc
2990,concrete
2991,concrete
2992,fine_concrete
2993,soft_pvc
2994,wood
2995,soft_tiles
2996,tiled
2997,concrete
2998,concrete
2999,fine_concrete
3000,soft_pvc
3001,soft_pvc
3002,fine_concrete
3003,tiled
3004,carpet
3005,fine_concrete
3006,fine_concrete
3007,soft_pvc
3008,soft_tiles
3009,soft_pvc
3010,soft_tiles
3011,soft_tiles
3012,tiled
3013,soft_tiles
3014,carpet
3015,tiled
3016,soft_tiles
3017,tiled
3018,fine_concrete
3019,wood
3020,wood
3021,concrete
3022,tiled
3023,soft_tiles
3024,soft_pvc
3025,soft_pvc
3026,carpet
3027,fine_concrete
3028,soft_tiles
3029,wood
3030,soft_tiles
3031,tiled
3032,tiled
3033,hard_tiles_large_space
3034,carpet
3035,wood
3036,carpet
3037,fine_concrete
3038,wood
3039,wood
3040,soft_pvc
3041,wood
3042,tiled
3043,concrete
3044,concrete
3045,carpet
3046,wood
3047,wood
3048,soft_tiles
3049,fine_concrete
3050,wood
3051,soft_tiles
3052,concrete
3053,concrete
3054,hard_tiles_large_space
3055,tiled
3056,wood
3057,hard_tiles_large_space
3058,concrete
3059,soft_pvc
3060,hard_tiles_large_space
3061,carpet
3062,soft_tiles
3063,tiled
3064,soft_pvc
3065,hard_tiles_large_space
3066,concrete
3067,concrete
3068,concrete
3069,wood
3070,concrete
3071,concrete
3072,fine_concrete
3073,wood
3074,wood
3075,concrete
3076,soft_tiles
3077,tiled
3078,concrete
3079,soft_pvc
3080,soft_tiles
3081,wood
3082,concrete
3083,tiled
3084,soft_tiles
3085,carpet
3086,wood
3087,carpet
3088,soft_pvc
3089,hard_tiles_large_space
3090,soft_pvc
3091,fine_concrete
3092,wood
3093,wood
3094,concrete
3095,fine_concrete
3096,fine_concrete
3097,carpet
3098,soft_pvc
3099,soft_pvc
3100,fine_concrete
3101,concrete
3102,soft_tiles
3103,soft_pvc
3104,soft_pvc
3105,carpet
3106,fine_concrete
3107,fine_concrete
3108,soft_pvc
3109,soft_tiles
3110,soft_pvc
3111,concrete
3112,soft_tiles
3113,wood
3114,concrete
3115,concrete
3116,wood
3117,wood
3118,concrete
3119,hard_tiles_large_space
3120,concrete
3121,wood
3122,tiled
3123,wood
3124,hard_tiles_large_space
3125,soft_tiles
3126,wood
3127,soft_pvc
3128,fine_concrete
3129,fine_concrete
3130,hard_tiles_large_space
3131,concrete
3132,tiled
3133,soft_pvc
3134,tiled
3135,wood
3136,wood
3137,concrete
3138,wood
3139,soft_pvc
3140,wood
3141,soft_pvc
3142,hard_tiles_large_space
3143,fine_concrete
3144,tiled
3145,soft_tiles
3146,hard_tiles_large_space
3147,concrete
3148,fine_concrete
3149,soft_pvc
3150,fine_concrete
3151,concrete
3152,concrete
3153,tiled
3154,concrete
3155,wood
3156,fine_concrete
3157,concrete
3158,concrete
3159,concrete
3160,concrete
3161,tiled
3162,tiled
3163,fine_concrete
3164,fine_concrete
3165,concrete
3166,soft_tiles
3167,wood
3168,fine_concrete
3169,soft_pvc
3170,hard_tiles_large_space
3171,concrete
3172,wood
3173,hard_tiles_large_space
3174,hard_tiles
3175,wood
3176,wood
3177,hard_tiles_large_space
3178,tiled
3179,tiled
3180,soft_pvc
3181,concrete
3182,soft_pvc
3183,concrete
3184,concrete
3185,wood
3186,soft_tiles
3187,fine_concrete
3188,hard_tiles_large_space
3189,carpet
3190,carpet
3191,fine_concrete
3192,wood
3193,carpet
3194,wood
3195,concrete
3196,soft_pvc
3197,soft_pvc
3198,concrete
3199,concrete
3200,fine_concrete
3201,wood
3202,concrete
3203,concrete
3204,concrete
3205,concrete
3206,concrete
3207,wood
3208,wood
3209,concrete
3210,soft_pvc
3211,fine_concrete
3212,tiled
3213,tiled
3214,hard_tiles_large_space
3215,soft_pvc
3216,wood
3217,soft_pvc
3218,soft_pvc
3219,tiled
3220,fine_concrete
3221,carpet
3222,soft_tiles
3223,soft_pvc
3224,tiled
3225,soft_tiles
3226,concrete
3227,soft_tiles
3228,soft_pvc
3229,soft_pvc
3230,fine_concrete
3231,soft_tiles
3232,wood
3233,fine_concrete
3234,concrete
3235,soft_tiles
3236,fine_concrete
3237,hard_tiles_large_space
3238,wood
3239,concrete
3240,soft_pvc
3241,concrete
3242,tiled
3243,hard_tiles_large_space
3244,concrete
3245,concrete
3246,hard_tiles_large_space
3247,concrete
3248,wood
3249,concrete
3250,hard_tiles_large_space
3251,soft_pvc
3252,soft_pvc
3253,concrete
3254,wood
3255,tiled
3256,wood
3257,wood
3258,carpet
3259,wood
3260,wood
3261,concrete
3262,concrete
3263,concrete
3264,fine_concrete
3265,wood
3266,tiled
3267,tiled
3268,wood
3269,hard_tiles_large_space
3270,tiled
3271,fine_concrete
3272,hard_tiles_large_space
3273,fine_concrete
3274,concrete
3275,soft_pvc
3276,soft_pvc
3277,concrete
3278,wood
3279,wood
3280,concrete
3281,hard_tiles_large_space
3282,wood
3283,tiled
3284,carpet
3285,hard_tiles
3286,fine_concrete
3287,wood
3288,fine_concrete
3289,soft_tiles
3290,concrete
3291,soft_pvc
3292,tiled
3293,hard_tiles_large_space
3294,concrete
3295,concrete
3296,tiled
3297,hard_tiles_large_space
3298,concrete
3299,wood
3300,wood
3301,tiled
3302,wood
3303,tiled
3304,tiled
3305,fine_concrete
3306,concrete
3307,concrete
3308,wood
3309,tiled
3310,soft_pvc
3311,fine_concrete
3312,tiled
3313,wood
3314,wood
3315,fine_concrete
3316,concrete
3317,fine_concrete
3318,wood
3319,wood
3320,fine_concrete
3321,soft_tiles
3322,wood
3323,wood
3324,soft_pvc
3325,concrete
3326,soft_tiles
3327,soft_tiles
3328,soft_tiles
3329,fine_concrete
3330,tiled
3331,concrete
3332,concrete
3333,soft_pvc
3334,hard_tiles_large_space
3335,concrete
3336,hard_tiles_large_space
3337,soft_pvc
3338,wood
3339,wood
3340,soft_pvc
3341,soft_pvc
3342,tiled
3343,soft_pvc
3344,hard_tiles_large_space
3345,tiled
3346,carpet
3347,fine_concrete
3348,fine_concrete
3349,concrete
3350,tiled
3351,wood
3352,tiled
3353,hard_tiles_large_space
3354,soft_tiles
3355,soft_pvc
3356,carpet
3357,soft_pvc
3358,concrete
3359,concrete
3360,concrete
3361,soft_tiles
3362,concrete
3363,soft_tiles
3364,soft_tiles
3365,tiled
3366,fine_concrete
3367,wood
3368,soft_tiles
3369,wood
3370,fine_concrete
3371,fine_concrete
3372,wood
3373,tiled
3374,tiled
3375,wood
3376,wood
3377,tiled
3378,fine_concrete
3379,wood
3380,soft_pvc
3381,concrete
3382,wood
3383,soft_pvc
3384,carpet
3385,tiled
3386,concrete
3387,soft_tiles
3388,wood
3389,wood
3390,tiled
3391,soft_pvc
3392,carpet
3393,soft_pvc
3394,tiled
3395,fine_concrete
3396,soft_pvc
3397,wood
3398,fine_concrete
3399,hard_tiles_large_space
3400,soft_tiles
3401,wood
3402,wood
3403,wood
3404,tiled
3405,fine_concrete
3406,soft_pvc
3407,hard_tiles
3408,fine_concrete
3409,fine_concrete
3410,tiled
3411,soft_pvc
3412,tiled
3413,soft_pvc
3414,concrete
3415,concrete
3416,soft_tiles
3417,concrete
3418,concrete
3419,concrete
3420,wood
3421,tiled
3422,tiled
3423,wood
3424,wood
3425,tiled
3426,concrete
3427,carpet
3428,fine_concrete
3429,tiled
3430,concrete
3431,concrete
3432,concrete
3433,tiled
3434,tiled
3435,soft_tiles
3436,tiled
3437,wood
3438,soft_pvc
3439,carpet
3440,soft_tiles
3441,wood
3442,concrete
3443,soft_pvc
3444,tiled
3445,fine_concrete
3446,soft_tiles
3447,concrete
3448,tiled
3449,soft_pvc
3450,soft_pvc
